HBO1,HHB1,HBO2,HHB2,d1,a1,a2,b1,b2,ID
7.278258032710437,10.48370556409916,46.60825575434215,29.238794683940732,16.0,6.500029622017216,1.4132623227214185,1.8131977498598442,0.49787628522962607,190
18.52825803271044,2.9837055640991617,39.10825575434215,24.238794683940732,14.0,2.000029622017216,2.1882623227214184,2.4131977498598443,1.2478762852296261,191
11.028258032710436,7.983705564099162,54.10825575434215,34.23879468394073,19.0,5.000029622017216,3.7382623227214187,1.2131977498598443,2.7478762852296263,192
10.911070532710436,3.9993305640991617,38.87388075434215,31.895044683940732,14.0,6.078154622017216,1.4859185727214184,1.7194477498598442,0.6619387852296261,193
18.41107053271044,8.99933056409916,53.87388075434215,21.895044683940732,19.0,3.0781546220172156,3.0359185727214184,0.5194477498598442,2.1619387852296263,194
7.161070532710437,6.499330564099162,31.37388075434215,16.895044683940732,17.0,1.5781546220172165,3.8109185727214183,1.1194477498598443,1.4119387852296261,195
14.661070532710438,11.49933056409916,46.37388075434215,26.895044683940732,12.0,4.578154622017216,2.2609185727214185,2.3194477498598443,2.9119387852296263,196
16.53607053271044,5.249330564099162,50.12388075434215,29.395044683940732,18.0,3.8281546220172156,1.8734185727214183,0.8194477498598441,1.0369387852296261,197
9.036070532710436,10.24933056409916,35.12388075434215,19.395044683940732,13.0,6.828154622017216,3.4234185727214186,2.019447749859844,2.5369387852296263,198
5.286070532710437,2.7493305640991617,42.62388075434215,34.39504468394073,15.0,2.328154622017216,4.198418572721419,0.21944774985984417,1.7869387852296261,199
12.786070532710436,7.749330564099162,27.62388075434215,24.395044683940732,10.0,5.328154622017216,2.6484185727214182,1.4194477498598441,3.2869387852296263,200
13.723570532710438,5.874330564099162,44.49888075434215,18.145044683940732,20.0,4.953154622017216,1.2921685727214185,0.3694477498598442,1.2244387852296261,201
6.223570532710437,10.87433056409916,29.49888075434215,28.145044683940732,15.0,1.953154622017216,2.8421685727214188,1.5694477498598443,2.7244387852296263,202
9.973570532710436,3.3743305640991617,51.99888075434215,23.145044683940732,12.0,6.453154622017216,3.6171685727214187,0.9694477498598442,1.9744387852296261,203
17.47357053271044,8.37433056409916,36.99888075434215,33.14504468394073,17.0,3.4531546220172156,2.0671685727214184,2.1694477498598443,0.47443878522962607,204
15.598570532710438,12.12433056409916,25.74888075434215,20.645044683940732,13.0,4.203154622017216,1.6796685727214185,1.2694477498598442,0.8494387852296261,205
8.098570532710436,7.124330564099162,40.74888075434215,30.645044683940732,18.0,1.2031546220172165,3.2296685727214185,2.4694477498598446,2.3494387852296263,206
19.34857053271044,4.624330564099162,33.24888075434215,25.645044683940732,11.0,2.703154622017216,4.004668572721418,1.8694477498598443,1.5994387852296261,207
11.848570532710436,9.62433056409916,48.24888075434215,15.645044683940732,16.0,5.703154622017216,2.4546685727214186,0.6694477498598441,3.0994387852296263,208
12.317320532710436,4.936830564099162,28.56138075434215,33.77004468394073,12.0,1.3906546220172165,3.1327935727214187,2.3944477498598444,3.0056887852296263,209
19.81732053271044,9.93683056409916,43.56138075434215,23.770044683940732,17.0,4.390654622017216,1.5827935727214184,1.1944477498598443,1.5056887852296261,210
8.567320532710436,12.43683056409916,36.06138075434215,28.770044683940732,19.0,5.890654622017216,2.3577935727214188,0.5944477498598442,2.2556887852296263,211
16.06732053271044,7.436830564099162,51.06138075434215,18.770044683940732,14.0,2.890654622017216,3.9077935727214186,1.7944477498598441,0.7556887852296261,212
17.94232053271044,3.6868305640991617,39.81138075434215,16.270044683940732,11.0,2.140654622017216,3.5202935727214184,1.4944477498598443,0.38068878522962607,213
10.442320532710436,8.68683056409916,54.81138075434215,26.270044683940732,16.0,5.140654622017216,1.9702935727214186,0.2944477498598442,1.8806887852296261,214
6.692320532710437,6.186830564099162,47.31138075434215,31.270044683940732,13.0,3.6406546220172156,2.7452935727214185,2.094447749859844,2.6306887852296263,215
14.192320532710438,11.18683056409916,32.31138075434215,21.270044683940732,18.0,6.640654622017216,1.1952935727214187,0.8944477498598441,1.1306887852296261,216
13.254820532710438,3.0618305640991617,52.93638075434215,25.020044683940732,18.0,1.0156546220172165,2.9390435727214186,1.9444477498598443,0.5681887852296261,217
5.754820532710437,8.06183056409916,37.93638075434215,15.020044683940732,13.0,4.015654622017216,1.3890435727214183,0.7444477498598441,2.068188785229626,218
9.504820532710436,5.561830564099162,45.43638075434215,20.020044683940732,15.0,5.515654622017216,2.1640435727214182,1.3444477498598442,2.8181887852296263,219
17.00482053271044,10.56183056409916,30.43638075434215,30.020044683940732,10.0,2.515654622017216,3.7140435727214185,0.14444774985984415,1.3181887852296261,220
15.129820532710438,6.811830564099162,34.18638075434215,22.520044683940732,16.0,3.2656546220172156,3.3265435727214183,0.44444774985984414,3.1931887852296263,221
7.629820532710437,11.81183056409916,49.18638075434215,32.52004468394073,11.0,6.265654622017216,1.7765435727214185,1.6444477498598442,1.6931887852296261,222
18.87982053271044,4.311830564099162,26.68638075434215,17.520044683940732,19.0,4.765654622017216,2.5515435727214184,2.2444477498598445,2.4431887852296263,223
11.379820532710436,9.31183056409916,41.68638075434215,27.520044683940732,14.0,1.7656546220172165,4.101543572721418,1.0444477498598441,0.9431887852296261,224
11.145445532710436,6.655580564099162,51.53013075434215,20.332544683940732,11.0,2.234404622017216,2.3093560727214184,0.7069477498598441,2.3025637852296263,225
18.64544553271044,11.65558056409916,36.53013075434215,30.332544683940732,16.0,5.234404622017216,3.8593560727214187,1.9069477498598442,0.8025637852296261,226
7.395445532710437,4.155580564099162,44.03013075434215,25.332544683940732,14.0,3.7344046220172156,3.0843560727214188,0.10694774985984418,3.0525637852296263,227
14.895445532710438,9.15558056409916,29.03013075434215,15.332544683940732,19.0,6.734404622017216,1.5343560727214185,1.3069477498598443,1.5525637852296261,228
16.77044553271044,2.9055805640991617,32.78013075434215,17.832544683940732,12.0,1.4844046220172165,2.6968560727214186,1.6069477498598441,2.6775637852296263,229
9.270445532710436,7.905580564099162,47.78013075434215,27.832544683940732,17.0,4.484404622017216,1.1468560727214188,0.40694774985984417,1.1775637852296261,230
5.520445532710437,5.405580564099162,25.28013075434215,22.832544683940732,20.0,5.984404622017216,3.4718560727214185,1.0069477498598443,0.42756378522962607,231
13.020445532710438,10.40558056409916,40.28013075434215,32.83254468394073,15.0,2.9844046220172156,1.9218560727214185,2.2069477498598444,1.9275637852296261,232
13.957945532710438,3.5305805640991617,30.90513075434215,29.082544683940732,16.0,2.609404622017216,2.1156060727214188,1.1569477498598442,2.4900637852296263,233
6.457945532710437,8.53058056409916,45.90513075434215,19.082544683940732,11.0,5.609404622017216,3.6656060727214186,2.3569477498598443,0.9900637852296261,234
10.207945532710436,6.030580564099162,38.40513075434215,34.08254468394073,18.0,4.109404622017216,2.8906060727214182,1.7569477498598443,3.2400637852296263,235
17.70794553271044,11.03058056409916,53.40513075434215,24.082544683940732,13.0,1.1094046220172165,1.3406060727214184,0.5569477498598442,1.7400637852296261,236
15.832945532710438,4.780580564099162,42.15513075434215,31.582544683940732,17.0,6.359404622017216,2.5031060727214185,0.25694774985984414,2.1150637852296263,237
8.332945532710436,9.78058056409916,27.15513075434215,21.582544683940732,12.0,3.3594046220172156,4.053106072721418,1.4569477498598442,0.6150637852296261,238
19.58294553271044,12.28058056409916,49.65513075434215,16.582544683940732,14.0,4.859404622017216,3.2781060727214184,0.8569477498598441,2.8650637852296263,239
12.082945532710436,7.280580564099162,34.65513075434215,26.582544683940732,19.0,1.859404622017216,1.7281060727214186,2.056947749859844,1.3650637852296261,240
11.614195532710436,2.5930805640991617,46.84263075434215,22.207544683940732,19.0,3.5469046220172156,3.9562310727214185,1.5319477498598442,1.6463137852296261,241
19.11419553271044,7.593080564099162,31.84263075434215,32.20754468394073,14.0,6.546904622017216,2.4062310727214182,0.33194774985984415,3.1463137852296263,242
7.864195532710437,5.093080564099162,54.34263075434215,17.207544683940732,16.0,2.046904622017216,1.6312310727214183,2.1319477498598443,0.8963137852296261,243
15.364195532710438,10.09308056409916,39.34263075434215,27.207544683940732,11.0,5.046904622017216,3.1812310727214186,0.9319477498598441,2.3963137852296263,244
17.23919553271044,6.343080564099162,28.09263075434215,24.707544683940732,15.0,5.796904622017216,1.2437310727214188,2.4319477498598445,2.021313785229626,245
9.739195532710436,11.34308056409916,43.09263075434215,34.70754468394073,10.0,2.796904622017216,2.7937310727214184,1.2319477498598441,0.5213137852296261,246
5.989195532710437,3.8430805640991617,35.59263075434215,19.707544683940732,18.0,1.2969046220172165,2.0187310727214185,0.6319477498598441,1.2713137852296261,247
13.489195532710438,8.84308056409916,50.59263075434215,29.707544683940732,13.0,4.296904622017216,3.5687310727214183,1.8319477498598442,2.7713137852296263,248
12.551695532710436,5.718080564099162,37.46763075434215,15.957544683940732,13.0,4.671904622017216,3.7624810727214184,0.4819477498598441,1.8338137852296261,249
5.051695532710437,10.71808056409916,52.46763075434215,25.957544683940732,18.0,1.6719046220172165,2.2124810727214186,1.6819477498598443,0.33381378522962607,250
8.801695532710436,3.2180805640991617,29.96763075434215,30.957544683940732,11.0,3.1719046220172156,1.4374810727214185,2.2819477498598446,1.0838137852296261,251
16.30169553271044,8.21808056409916,44.96763075434215,20.957544683940732,16.0,6.171904622017216,2.9874810727214185,1.0819477498598442,2.5838137852296263,252
14.426695532710438,4.468080564099162,48.71763075434215,33.45754468394073,20.0,5.421904622017216,4.149981072721419,1.9819477498598441,1.4588137852296261,253
6.926695532710437,9.46808056409916,33.71763075434215,23.457544683940732,15.0,2.421904622017216,2.5999810727214188,0.7819477498598442,2.9588137852296263,254
18.17669553271044,6.968080564099162,41.21763075434215,28.457544683940732,12.0,0.9219046220172166,1.8249810727214184,1.3819477498598443,0.7088137852296261,255
10.676695532710436,11.96808056409916,26.21763075434215,18.457544683940732,17.0,3.9219046220172156,3.3749810727214187,0.1819477498598442,2.2088137852296263,256
10.705992407710436,6.987611814099162,36.58872450434215,32.63723218394073,20.0,1.6836233720172165,1.1771295102214188,0.6366352498598441,0.5623294102296261,257
18.20599240771044,11.98761181409916,51.58872450434215,22.637232183940732,15.0,4.683623372017216,2.7271295102214186,1.8366352498598442,2.062329410229626,258
6.955992407710437,4.487611814099162,29.08872450434215,27.637232183940732,12.0,6.183623372017216,1.9521295102214185,2.4366352498598443,2.8123294102296263,259
14.455992407710438,9.48761181409916,44.08872450434215,17.637232183940732,17.0,3.1836233720172156,3.5021295102214185,1.2366352498598443,1.3123294102296261,260
16.33099240771044,3.2376118140991617,47.83872450434215,15.137232183940732,14.0,2.433623372017216,3.8896295102214187,2.136635249859844,3.1873294102296263,261
8.830992407710436,8.23761181409916,32.83872450434215,25.137232183940732,19.0,5.433623372017216,2.3396295102214184,0.9366352498598441,1.6873294102296261,262
5.080992407710437,5.737611814099162,40.33872450434215,30.137232183940732,11.0,3.9336233720172156,1.5646295102214185,1.5366352498598441,2.4373294102296263,263
12.580992407710436,10.73761181409916,25.33872450434215,20.137232183940732,16.0,0.9336233720172166,3.1146295102214183,0.33663524985984417,0.9373294102296261,264
13.518492407710438,3.8626118140991617,45.96372450434215,26.387232183940732,14.0,6.558623372017216,4.083379510221418,1.3866352498598442,2.9998294102296263,265
6.018492407710437,8.86261181409916,30.96372450434215,16.387232183940732,19.0,3.5586233720172156,2.5333795102214185,0.18663524985984417,1.4998294102296261,266
9.768492407710436,6.362611814099162,53.46372450434215,21.387232183940732,17.0,5.058623372017216,1.7583795102214186,1.986635249859844,2.2498294102296263,267
17.26849240771044,11.36261181409916,38.46372450434215,31.387232183940732,12.0,2.058623372017216,3.3083795102214184,0.7866352498598441,0.7498294102296261,268
15.393492407710438,5.112611814099162,27.21372450434215,23.887232183940732,18.0,2.808623372017216,3.6958795102214186,2.2866352498598443,0.37482941022962607,269
7.893492407710437,10.11261181409916,42.21372450434215,33.88723218394073,13.0,5.808623372017216,2.1458795102214188,1.0866352498598442,1.8748294102296261,270
19.14349240771044,2.6126118140991617,34.71372450434215,18.887232183940732,16.0,4.308623372017216,1.3708795102214184,0.4866352498598442,2.6248294102296263,271
11.643492407710436,7.612611814099162,49.71372450434215,28.887232183940732,11.0,1.3086233720172165,2.9208795102214182,1.6866352498598443,1.1248294102296261,272
12.112242407710436,12.30011181409916,31.90122450434215,29.512232183940732,18.0,5.621123372017216,2.8240045102214184,1.0116352498598442,1.2185794102296261,273
19.61224240771044,7.300111814099162,46.90122450434215,19.512232183940732,13.0,2.621123372017216,1.2740045102214188,2.2116352498598446,2.7185794102296263,274
8.362242407710436,4.800111814099162,39.40122450434215,34.51223218394073,15.0,1.1211233720172165,3.5990045102214183,1.6116352498598443,1.9685794102296261,275
15.862242407710438,9.80011181409916,54.40122450434215,24.512232183940732,10.0,4.121123372017216,2.0490045102214185,0.4116352498598441,0.46857941022962607,276
17.73724240771044,6.050111814099162,43.15122450434215,27.012232183940732,16.0,3.3711233720172156,2.4365045102214182,0.11163524985984417,0.8435794102296261,277
10.237242407710436,11.05011181409916,28.15122450434215,17.012232183940732,11.0,6.371123372017216,3.9865045102214185,1.3116352498598443,2.3435794102296263,278
6.487242407710437,3.5501118140991617,50.65122450434215,32.01223218394073,19.0,1.871123372017216,3.2115045102214186,0.7116352498598442,1.5935794102296261,279
13.987242407710438,8.55011181409916,35.65122450434215,22.012232183940732,14.0,4.871123372017216,1.6615045102214183,1.9116352498598441,3.0935794102296263,280
13.049742407710438,5.425111814099162,52.52622450434215,18.262232183940732,12.0,5.246123372017216,2.6302545102214188,0.8616352498598441,0.6560794102296261,281
5.549742407710437,10.42511181409916,37.52622450434215,28.262232183940732,17.0,2.246123372017216,4.180254510221419,2.0616352498598443,2.1560794102296263,282
9.299742407710436,2.9251118140991617,45.02622450434215,23.262232183940732,20.0,6.746123372017216,3.4052545102214187,0.26163524985984415,1.4060794102296261,283
16.79974240771044,7.925111814099162,30.02622450434215,33.26223218394073,15.0,3.7461233720172156,1.8552545102214184,1.4616352498598442,2.9060794102296263,284
14.924742407710438,4.175111814099162,33.77622450434215,20.762232183940732,11.0,4.496123372017216,2.2427545102214186,1.7616352498598442,1.0310794102296261,285
7.424742407710437,9.17511181409916,48.77622450434215,30.762232183940732,16.0,1.4961233720172165,3.7927545102214184,0.5616352498598441,2.5310794102296263,286
18.67474240771044,6.675111814099162,26.27622450434215,25.762232183940732,13.0,2.9961233720172156,3.0177545102214185,1.1616352498598441,1.7810794102296261,287
11.174742407710436,11.67511181409916,41.27622450434215,15.762232183940732,18.0,5.996123372017216,1.4677545102214185,2.3616352498598445,3.2810794102296263,288
11.409117407710436,4.331361814099162,53.93247450434215,24.199732183940732,15.0,4.027373372017216,3.4536920102214186,2.099135249859844,1.8279544102296261,289
18.90911740771044,9.33136181409916,38.93247450434215,34.19973218394073,10.0,1.0273733720172165,1.9036920102214183,0.8991352498598442,0.32795441022962607,290
7.659117407710437,6.831361814099162,46.43247450434215,19.199732183940732,18.0,2.527373372017216,2.6786920102214182,1.4991352498598443,1.0779544102296261,291
15.159117407710438,11.83136181409916,31.43247450434215,29.199732183940732,13.0,5.527373372017216,1.1286920102214189,0.2991352498598442,2.5779544102296263,292
17.03411740771044,5.581361814099162,35.18247450434215,26.699732183940732,17.0,6.277373372017216,3.0661920102214184,0.5991352498598441,1.4529544102296261,293
9.534117407710436,10.58136181409916,50.18247450434215,16.699732183940732,12.0,3.2773733720172156,1.5161920102214184,1.7991352498598443,2.9529544102296263,294
5.784117407710437,3.0813618140991617,27.68247450434215,21.699732183940732,14.0,1.7773733720172165,2.2911920102214185,2.3991352498598446,0.7029544102296261,295
13.284117407710438,8.08136181409916,42.68247450434215,31.699732183940732,19.0,4.777373372017216,3.8411920102214183,1.1991352498598442,2.2029544102296263,296
14.221617407710438,6.206361814099162,29.55747450434215,15.449732183940732,11.0,4.402373372017216,3.2599420102214185,2.2491352498598443,1.6404544102296261,297
6.721617407710437,11.20636181409916,44.55747450434215,25.449732183940732,16.0,1.4023733720172165,1.7099420102214185,1.049135249859844,3.1404544102296263,298
10.471617407710436,3.7063618140991617,37.05747450434215,30.449732183940732,13.0,2.9023733720172156,2.4849420102214186,0.4491352498598442,0.8904544102296261,299
17.97161740771044,8.70636181409916,52.05747450434215,20.449732183940732,18.0,5.902373372017216,4.034942010221418,1.6491352498598442,2.3904544102296263,300
16.09661740771044,12.45636181409916,40.80747450434215,32.94973218394073,12.0,5.152373372017216,2.8724420102214188,1.3491352498598441,2.015454410229626,301
8.596617407710436,7.456361814099162,25.80747450434215,22.949732183940732,17.0,2.152373372017216,1.3224420102214185,0.14913524985984417,0.5154544102296261,302
19.84661740771044,4.956361814099162,48.30747450434215,27.949732183940732,20.0,6.652373372017216,2.0974420102214184,1.9491352498598442,1.2654544102296261,303
12.346617407710436,9.95636181409916,33.30747450434215,17.949732183940732,15.0,3.6523733720172156,3.6474420102214187,0.7491352498598441,2.7654544102296263,304
11.877867407710436,4.643861814099162,43.61997450434215,21.074732183940732,13.0,1.964873372017216,2.0005670102214186,0.22413524985984418,2.4842044102296263,305
19.37786740771044,9.64386181409916,28.61997450434215,31.074732183940732,18.0,4.964873372017216,3.5505670102214184,1.4241352498598443,0.9842044102296261,306
8.127867407710436,12.14386181409916,51.11997450434215,26.074732183940732,11.0,3.4648733720172156,1.2255670102214187,0.8241352498598441,3.2342044102296263,307
15.627867407710438,7.143861814099162,36.11997450434215,16.074732183940732,16.0,6.464873372017216,2.7755670102214185,2.024135249859844,1.7342044102296261,308
17.50286740771044,3.3938618140991617,54.86997450434215,18.574732183940732,19.0,1.2148733720172165,1.6130670102214184,1.1241352498598443,2.1092044102296263,309
10.002867407710436,8.39386181409916,39.86997450434215,28.574732183940732,14.0,4.214873372017216,3.1630670102214187,2.3241352498598444,0.6092044102296261,310
6.252867407710437,5.893861814099162,32.36997450434215,23.574732183940732,12.0,5.714873372017216,3.9380670102214186,1.7241352498598441,2.8592044102296263,311
13.752867407710438,10.89386181409916,47.36997450434215,33.57473218394073,17.0,2.714873372017216,2.3880670102214188,0.5241352498598442,1.3592044102296261,312
12.815367407710436,2.7688618140991617,37.99497450434215,27.324732183940732,19.0,3.0898733720172156,1.8068170102214185,1.8741352498598443,2.2967044102296263,313
5.315367407710437,7.768861814099162,52.99497450434215,17.324732183940732,14.0,6.089873372017216,3.3568170102214183,0.6741352498598441,0.7967044102296261,314
9.065367407710436,5.268861814099162,30.49497450434215,32.32473218394073,16.0,4.589873372017216,4.131817010221418,1.2741352498598442,3.0467044102296263,315
16.56536740771044,10.26886181409916,45.49497450434215,22.324732183940732,11.0,1.5898733720172165,2.5818170102214184,2.4741352498598443,1.5467044102296261,316
14.690367407710438,6.518861814099162,49.24497450434215,29.824732183940732,15.0,6.839873372017216,1.4193170102214183,0.9741352498598441,2.6717044102296263,317
7.190367407710437,11.51886181409916,34.24497450434215,19.824732183940732,10.0,3.8398733720172156,2.9693170102214186,2.174135249859844,1.1717044102296261,318
18.44036740771044,4.018861814099162,41.74497450434215,34.82473218394073,18.0,5.339873372017216,3.7443170102214185,0.37413524985984414,0.42170441022962607,319
10.940367407710436,9.01886181409916,26.74497450434215,24.824732183940732,13.0,2.339873372017216,2.1943170102214182,1.5741352498598442,1.9217044102296261,320
11.057554907710436,3.0032368140991617,41.97934950434215,17.480982183940732,10.0,2.761748372017216,3.0419732602214182,1.9678852498598443,2.8826419102296263,321
18.55755490771044,8.00323681409916,26.97934950434215,27.480982183940732,15.0,5.761748372017216,1.4919732602214184,0.7678852498598441,1.3826419102296261,322
7.307554907710437,5.503236814099162,49.47934950434215,22.480982183940732,13.0,4.261748372017216,2.2669732602214188,1.3678852498598442,2.1326419102296263,323
14.807554907710438,10.50323681409916,34.47934950434215,32.48098218394073,18.0,1.2617483720172165,3.8169732602214186,0.16788524985984415,0.6326419102296261,324
16.68255490771044,6.753236814099162,30.72934950434215,19.980982183940732,12.0,6.511748372017216,3.4294732602214184,0.46788524985984414,3.2576419102296263,325
9.182554907710436,11.75323681409916,45.72934950434215,29.980982183940732,17.0,3.5117483720172156,1.8794732602214186,1.6678852498598442,1.7576419102296261,326
5.432554907710437,4.253236814099162,38.22934950434215,24.980982183940732,19.0,5.011748372017216,2.6544732602214185,2.2678852498598445,2.5076419102296263,327
12.932554907710436,9.25323681409916,53.22934950434215,34.98098218394073,14.0,2.011748372017216,1.1044732602214187,1.0678852498598441,1.0076419102296261,328
13.870054907710438,4.878236814099162,32.60434950434215,31.230982183940732,16.0,2.386748372017216,2.8482232602214186,2.4178852498598444,0.44514191022962607,329
6.370054907710437,9.87823681409916,47.60434950434215,21.230982183940732,11.0,5.386748372017216,1.2982232602214183,1.2178852498598443,1.9451419102296261,330
10.120054907710436,12.37823681409916,25.10434950434215,16.230982183940732,19.0,3.8867483720172156,2.0732232602214182,0.6178852498598442,2.6951419102296263,331
17.62005490771044,7.378236814099162,40.10434950434215,26.230982183940732,14.0,6.886748372017216,3.6232232602214185,1.8178852498598441,1.1951419102296261,332
15.745054907710438,3.6282368140991617,51.35434950434215,28.730982183940732,17.0,1.6367483720172165,3.2357232602214183,1.5178852498598443,3.0701419102296263,333
8.245054907710436,8.62823681409916,36.35434950434215,18.730982183940732,12.0,4.636748372017216,1.6857232602214185,0.3178852498598442,1.5701419102296261,334
19.49505490771044,6.128236814099162,43.85434950434215,33.73098218394073,15.0,6.136748372017216,2.4607232602214184,2.117885249859844,2.3201419102296263,335
11.995054907710436,11.12823681409916,28.85434950434215,23.730982183940732,20.0,3.1367483720172156,4.010723260221418,0.9178852498598441,0.8201419102296261,336
12.463804907710436,5.815736814099162,48.54184950434215,25.605982183940732,18.0,4.824248372017216,1.5888482602214185,0.24288524985984417,0.7263919102296261,337
19.96380490771044,10.81573681409916,33.54184950434215,15.605982183940732,13.0,1.8242483720172165,3.1388482602214185,1.4428852498598441,2.2263919102296263,338
8.713804907710436,3.3157368140991617,41.04184950434215,20.605982183940732,16.0,3.3242483720172156,3.9138482602214184,0.8428852498598441,1.4763919102296261,339
16.21380490771044,8.31573681409916,26.04184950434215,30.605982183940732,11.0,6.324248372017216,2.3638482602214186,2.042885249859844,2.9763919102296263,340
18.08880490771044,12.06573681409916,37.29184950434215,23.105982183940732,15.0,5.574248372017216,1.9763482602214184,1.1428852498598443,1.1013919102296261,341
10.588804907710436,7.065736814099162,52.29184950434215,33.10598218394073,20.0,2.574248372017216,3.5263482602214187,2.3428852498598443,2.6013919102296263,342
6.838804907710437,4.565736814099162,29.79184950434215,18.105982183940732,17.0,1.0742483720172165,1.2013482602214187,1.7428852498598442,1.8513919102296261,343
14.338804907710438,9.56573681409916,44.79184950434215,28.105982183940732,12.0,4.074248372017216,2.7513482602214188,0.5428852498598442,0.35139191022962607,344
13.401304907710438,3.9407368140991617,27.91684950434215,34.35598218394073,14.0,3.6992483720172156,1.3950982602214184,1.5928852498598443,1.2888919102296261,345
5.901304907710437,8.94073681409916,42.91684950434215,24.355982183940732,19.0,6.699248372017216,2.9450982602214184,0.3928852498598442,2.7888919102296263,346
9.651304907710436,6.440736814099162,35.41684950434215,29.355982183940732,11.0,2.199248372017216,3.7200982602214183,0.9928852498598442,2.038891910229626,347
17.15130490771044,11.44073681409916,50.41684950434215,19.355982183940732,16.0,5.199248372017216,2.1700982602214185,2.1928852498598443,0.5388919102296261,348
15.276304907710438,5.190736814099162,46.66684950434215,16.855982183940732,10.0,5.949248372017216,1.7825982602214183,0.6928852498598441,0.9138919102296261,349
7.776304907710437,10.19073681409916,31.66684950434215,26.855982183940732,15.0,2.9492483720172156,3.3325982602214186,1.8928852498598443,2.4138919102296263,350
19.02630490771044,2.6907368140991617,54.16684950434215,31.855982183940732,13.0,1.4492483720172165,4.107598260221419,2.4928852498598446,1.6638919102296261,351
11.526304907710436,7.690736814099162,39.16684950434215,21.855982183940732,18.0,4.449248372017216,2.5575982602214182,1.2928852498598442,3.1638919102296263,352
11.291929907710436,5.659486814099162,25.57309950434215,28.418482183940732,15.0,4.917998372017216,3.8654107602214185,0.43038524985984417,1.6170169102296261,353
18.79192990771044,10.65948681409916,40.57309950434215,18.418482183940732,20.0,1.917998372017216,2.3154107602214182,1.6303852498598441,3.1170169102296263,354
7.541929907710437,3.1594868140991617,33.07309950434215,33.41848218394073,17.0,6.417998372017216,1.5404107602214183,2.2303852498598444,0.8670169102296261,355
15.041929907710438,8.15948681409916,48.07309950434215,23.418482183940732,12.0,3.4179983720172156,3.0904107602214186,1.0303852498598443,2.3670169102296263,356
16.91692990771044,4.409486814099162,44.32309950434215,30.918482183940732,19.0,4.167998372017216,1.1529107602214188,1.9303852498598442,1.9920169102296261,357
9.416929907710436,9.40948681409916,29.32309950434215,20.918482183940732,14.0,1.1679983720172165,2.7029107602214184,0.7303852498598441,0.49201691022962607,358
5.666929907710437,6.909486814099162,51.82309950434215,15.918482183940732,16.0,2.667998372017216,1.9279107602214185,1.3303852498598443,1.2420169102296261,359
13.166929907710438,11.90948681409916,36.82309950434215,25.918482183940732,11.0,5.667998372017216,3.4779107602214183,0.13038524985984418,2.7420169102296263,360
14.104429907710438,2.5344868140991617,49.94809950434215,19.668482183940732,19.0,6.042998372017216,3.6716607602214184,1.4803852498598442,1.8045169102296261,361
6.604429907710437,7.534486814099162,34.94809950434215,29.668482183940732,14.0,3.0429983720172156,2.1216607602214186,0.28038524985984414,0.30451691022962607,362
10.354429907710436,5.034486814099162,42.44809950434215,24.668482183940732,12.0,1.5429983720172165,1.3466607602214185,2.080385249859844,1.0545169102296261,363
17.85442990771044,10.03448681409916,27.44809950434215,34.66848218394073,17.0,4.542998372017216,2.8966607602214185,0.8803852498598441,2.5545169102296263,364
15.979429907710438,6.284486814099162,38.69809950434215,17.168482183940732,13.0,3.7929983720172156,4.059160760221419,2.3803852498598443,1.4295169102296261,365
8.479429907710436,11.28448681409916,53.69809950434215,27.168482183940732,18.0,6.792998372017216,2.5091607602214188,1.1803852498598442,2.9295169102296263,366
19.72942990771044,3.7844868140991617,31.19809950434215,22.168482183940732,11.0,2.292998372017216,1.7341607602214184,0.5803852498598442,0.6795169102296261,367
12.229429907710436,8.78448681409916,46.19809950434215,32.16848218394073,16.0,5.292998372017216,3.2841607602214187,1.7803852498598443,2.1795169102296263,368
11.760679907710436,3.4719868140991617,34.01059950434215,16.543482183940732,13.0,0.9804983720172166,2.4122857602214185,1.2553852498598441,2.4607669102296263,369
19.26067990771044,8.47198681409916,49.01059950434215,26.543482183940732,18.0,3.9804983720172156,3.9622857602214183,2.4553852498598445,0.9607669102296261,370
8.010679907710436,5.971986814099162,26.51059950434215,31.543482183940732,10.0,5.480498372017216,3.1872857602214184,1.8553852498598442,3.2107669102296263,371
15.510679907710438,10.97198681409916,41.51059950434215,21.543482183940732,15.0,2.480498372017216,1.6372857602214186,0.6553852498598441,1.7107669102296261,372
17.38567990771044,4.721986814099162,52.76059950434215,34.04348218394073,12.0,3.2304983720172156,2.7997857602214182,0.3553852498598442,2.8357669102296263,373
9.885679907710436,9.72198681409916,37.76059950434215,24.043482183940732,17.0,6.230498372017216,1.2497857602214189,1.5553852498598442,1.3357669102296261,374
6.135679907710437,12.22198681409916,45.26059950434215,29.043482183940732,14.0,4.730498372017216,3.5747857602214186,0.9553852498598441,0.5857669102296261,375
13.635679907710438,7.221986814099162,30.26059950434215,19.043482183940732,19.0,1.7304983720172165,2.0247857602214183,2.1553852498598443,2.085766910229626,376
12.698179907710436,6.596986814099162,39.63559950434215,22.793482183940732,17.0,1.3554983720172165,2.2185357602214184,0.8053852498598442,2.6482669102296263,377
5.198179907710437,11.59698681409916,54.63559950434215,32.79348218394073,12.0,4.355498372017216,3.7685357602214187,2.005385249859844,1.1482669102296261,378
8.948179907710436,4.096986814099162,47.13559950434215,17.793482183940732,15.0,5.855498372017216,2.9935357602214188,0.2053852498598442,0.39826691022962607,379
